2023-03-31 22:00:00,IBM,60,125.207,125.224,125.145,125.184,235.0
2023-03-31 20:00:00,IBM,60,125.332,125.348,125.03,125.069,1429.0
2023-03-31 19:00:00,IBM,60,125.293,125.415,125.049,125.27,1327149.0
2023-03-31 18:00:00,IBM,60,124.691,125.444,124.619,125.251,1075189.0
2023-03-31 17:00:00,IBM,60,124.519,124.852,124.447,124.659,203564.0
2023-03-31 16:00:00,IBM,60,124.577,124.689,124.313,124.487,194801.0
2023-03-31 15:00:00,IBM,60,124.342,124.78,124.279,124.551,230447.0
2023-03-31 14:00:00,IBM,60,124.195,124.507,124.055,124.324,196627.0
2023-03-31 13:00:00,IBM,60,124.041,124.474,123.845,124.181,227617.0
2023-03-31 12:00:00,IBM,60,123.841,124.225,123.635,124.028,149830.0
2023-03-31 11:00:00,IBM,60,123.831,123.982,123.406,123.846,1491.0
2023-03-31 10:00:00,IBM,60,123.678,123.695,123.616,123.655,200.0
2023-03-30 22:00:00,IBM,60,123.477,123.494,123.415,123.455,500.0
2023-03-30 21:00:00,IBM,60,123.468,123.485,123.406,123.445,100.0
2023-03-30 20:00:00,IBM,60,123.468,123.485,123.406,123.445,379.0
2023-03-30 19:00:00,IBM,60,123.506,123.551,123.444,123.512,638441.0
2023-03-30 18:00:00,IBM,60,123.52,123.657,123.329,123.512,516526.0
2023-03-30 17:00:00,IBM,60,123.583,123.829,123.444,123.493,187847.0
2023-03-30 16:00:00,IBM,60,123.497,123.743,123.358,123.569,168350.0
2023-03-30 15:00:00,IBM,60,123.955,123.991,123.425,123.521,153592.0
2023-03-30 14:00:00,IBM,60,124.409,124.469,123.702,123.932,237889.0
2023-03-30 13:00:00,IBM,60,124.529,124.699,123.82,124.381,400854.0
2023-03-30 12:00:00,IBM,60,124.491,125.683,124.094,124.53,441847.0
2023-03-30 11:00:00,IBM,60,124.29,124.565,124.227,124.525,1021.0
2023-03-30 10:00:00,IBM,60,124.338,124.354,124.275,124.315,100.0
2023-03-29 21:00:00,IBM,60,123.984,124.001,123.788,123.827,300.0
2023-03-29 20:00:00,IBM,60,123.869,124.001,123.807,123.961,597.0
2023-03-29 19:00:00,IBM,60,123.974,124.096,123.912,124.057,587222.0
2023-03-29 18:00:00,IBM,60,123.994,124.278,123.831,123.942,636029.0
2023-03-29 17:00:00,IBM,60,123.65,124.02,123.488,123.98,156432.0
2023-03-29 16:00:00,IBM,60,123.783,124.088,123.578,123.617,199502.0
2023-03-29 15:00:00,IBM,60,123.869,123.915,123.406,123.77,178285.0
2023-03-29 14:00:00,IBM,60,123.822,123.991,123.606,123.846,201750.0
2023-03-29 13:00:00,IBM,60,124.14,124.163,123.597,123.808,301328.0
2023-03-29 12:00:00,IBM,60,124.347,124.603,123.807,124.114,240475.0
2023-03-29 11:00:00,IBM,60,124.204,124.268,124.036,124.181,1263.0
2023-03-29 09:00:00,IBM,60,124.185,124.345,124.122,124.305,609.0
2023-03-29 08:00:00,IBM,60,124.185,124.201,124.122,124.162,135.0
2023-03-29 07:00:00,IBM,60,124.185,124.201,124.122,124.162,270.0
2023-03-28 22:00:00,IBM,60,123.554,123.571,123.492,123.531,100.0
2023-03-28 20:00:00,IBM,60,123.411,123.427,123.339,123.378,400.0
2023-03-28 19:00:00,IBM,60,123.621,123.79,123.377,123.56,463043.0
2023-03-28 18:00:00,IBM,60,123.411,123.657,123.243,123.588,391733.0
2023-03-28 17:00:00,IBM,60,123.296,123.523,123.081,123.378,165423.0
2023-03-28 16:00:00,IBM,60,123.592,123.657,123.205,123.283,139980.0
2023-03-28 15:00:00,IBM,60,123.764,123.819,123.463,123.569,186080.0
2023-03-28 14:00:00,IBM,60,123.602,123.782,123.363,123.741,180216.0
2023-03-28 13:00:00,IBM,60,123.63,123.943,123.368,123.569,393723.0
2023-03-28 12:00:00,IBM,60,123.43,123.781,123.043,123.579,267450.0
2023-03-28 11:00:00,IBM,60,123.391,123.657,123.329,123.569,609.0
2023-03-27 22:00:00,IBM,60,123.994,124.01,123.53,123.808,759.0
2023-03-27 21:00:00,IBM,60,124.041,124.068,123.922,123.961,401.0
2023-03-27 20:00:00,IBM,60,123.63,123.647,123.568,123.607,494.0
2023-03-27 19:00:00,IBM,60,123.592,124.182,123.53,123.579,869765.0
2023-03-27 18:00:00,IBM,60,124.242,124.354,123.482,123.607,1138985.0
2023-03-27 17:00:00,IBM,60,123.984,124.512,123.777,124.229,540028.0
2023-03-27 16:00:00,IBM,60,123.602,124.096,123.387,123.961,341824.0
2023-03-27 15:00:00,IBM,60,123.258,123.623,123.148,123.569,288808.0
2023-03-27 14:00:00,IBM,60,122.541,123.36,122.46,123.254,390912.0
2023-03-27 13:00:00,IBM,60,122.531,123.112,122.374,122.537,624204.0
2023-03-27 12:00:00,IBM,60,120.629,123.074,120.569,122.513,756366.0
2023-03-27 11:00:00,IBM,60,120.419,120.904,120.045,120.083,3181.0
2023-03-27 10:00:00,IBM,60,120.094,120.445,120.034,120.406,1422.0
2023-03-24 21:00:00,IBM,60,119.998,120.015,119.938,119.976,200.0
2023-03-24 20:00:00,IBM,60,119.989,120.005,119.69,119.73,800.0
2023-03-24 19:00:00,IBM,60,119.75,120.19,119.69,119.995,533258.0
2023-03-24 18:00:00,IBM,60,119.186,119.871,118.859,119.766,660404.0
2023-03-24 17:00:00,IBM,60,118.89,119.417,118.83,119.159,207080.0
2023-03-24 16:00:00,IBM,60,119.081,119.298,118.688,118.86,248395.0
2023-03-24 15:00:00,IBM,60,119.301,119.422,118.849,119.058,204675.0
2023-03-24 14:00:00,IBM,60,118.393,119.451,118.066,119.274,415176.0
2023-03-24 13:00:00,IBM,60,118.077,118.944,117.965,118.361,353942.0
2023-03-24 12:00:00,IBM,60,117.609,118.213,117.387,118.046,224776.0
2023-03-24 11:00:00,IBM,60,117.838,117.854,117.779,117.816,100.0
2023-03-24 10:00:00,IBM,60,117.561,117.577,117.311,117.348,3445.0
2023-03-24 09:00:00,IBM,60,117.523,117.539,117.321,117.358,508.0
