2023-01-30 12:00:00,SBER,60,153.5,153.5,153.5,153.5,91010.0
2023-01-30 13:00:00,SBER,60,153.5,153.88,152.55,152.93,7900790.0
2023-01-30 14:00:00,SBER,60,152.92,153.23,152.7,152.84,2556500.0
2023-01-30 15:00:00,SBER,60,152.84,152.89,152.21,152.38,3463140.0
2023-01-30 16:00:00,SBER,60,152.38,153.11,152.33,152.8,2629010.0
2023-01-30 17:00:00,SBER,60,152.81,153.18,152.63,152.79,1731800.0
2023-01-30 18:00:00,SBER,60,152.79,152.96,152.55,152.74,1502590.0
2023-01-30 19:00:00,SBER,60,152.73,153.3,152.67,153.02,2555040.0
2023-01-30 20:00:00,SBER,60,153.02,153.49,153.02,153.35,3666660.0
2023-01-30 21:00:00,SBER,60,153.34,153.4,153.05,153.4,1940920.0
2023-01-30 22:00:00,SBER,60,152.92,153.4,152.92,153.18,762140.0
2023-01-30 23:00:00,SBER,60,153.18,153.5,153.17,153.27,1057790.0
2023-01-31 00:00:00,SBER,60,153.27,153.4,153.24,153.37,312980.0
2023-01-31 01:00:00,SBER,60,153.37,153.4,153.25,153.35,535650.0
2023-01-31 02:00:00,SBER,60,153.35,153.42,153.21,153.38,399200.0
2023-01-31 12:00:00,SBER,60,153.51,153.51,153.51,153.51,50000.0
2023-01-31 13:00:00,SBER,60,153.51,155.47,153.3,155.33,1.893454E7
2023-01-31 14:00:00,SBER,60,155.33,155.94,154.64,154.82,9592300.0
2023-01-31 15:00:00,SBER,60,154.83,155.17,154.18,154.58,6031670.0
2023-01-31 16:00:00,SBER,60,154.58,154.99,154.58,154.78,2707930.0
2023-01-31 17:00:00,SBER,60,154.8,155.2,154.7,154.86,2194200.0
2023-01-31 18:00:00,SBER,60,154.87,155.67,154.85,155.67,3725750.0
2023-01-31 19:00:00,SBER,60,155.67,156.2,155.15,156.02,6008190.0
2023-01-31 20:00:00,SBER,60,156.03,156.35,155.67,156.2,5554310.0
2023-01-31 21:00:00,SBER,60,156.19,157.0,156.19,157.0,7937990.0
2023-01-31 22:00:00,SBER,60,156.9,158.18,156.81,157.66,8156690.0
2023-01-31 23:00:00,SBER,60,157.68,157.7,157.15,157.33,1896300.0
2023-02-01 00:00:00,SBER,60,157.33,157.84,157.24,157.84,1065160.0
2023-02-01 01:00:00,SBER,60,157.84,158.0,157.35,157.9,1738360.0
2023-02-01 02:00:00,SBER,60,157.9,158.16,157.81,158.07,2296930.0
2023-02-01 12:00:00,SBER,60,158.2,158.2,158.2,158.2,103140.0
2023-02-01 13:00:00,SBER,60,158.2,158.86,156.93,157.46,1.401819E7
2023-02-01 14:00:00,SBER,60,157.47,159.6,157.43,158.93,1.232273E7
2023-02-01 15:00:00,SBER,60,158.9,159.2,158.38,159.08,5033160.0
2023-02-01 16:00:00,SBER,60,159.09,159.31,158.6,159.0,3042660.0
2023-02-01 17:00:00,SBER,60,159.0,159.09,157.55,157.92,7611780.0
2023-02-01 18:00:00,SBER,60,157.92,158.23,157.5,157.78,3455230.0
2023-02-01 19:00:00,SBER,60,157.78,158.29,157.57,157.63,2168400.0
2023-02-01 20:00:00,SBER,60,157.63,157.63,156.5,157.2,8582570.0
2023-02-01 21:00:00,SBER,60,157.21,157.4,156.77,157.22,2576280.0
2023-02-01 22:00:00,SBER,60,157.22,157.5,157.11,157.37,1026320.0
2023-02-01 23:00:00,SBER,60,157.36,157.37,156.92,156.96,825850.0
2023-02-02 00:00:00,SBER,60,156.96,157.41,156.93,157.29,507410.0
2023-02-02 01:00:00,SBER,60,157.29,157.93,157.06,157.85,2060610.0
2023-02-02 02:00:00,SBER,60,157.85,158.48,157.82,158.29,2997870.0
